"Part";"Value";"Device";"Package";"Description";"MPN";"OC_FARNELL";"OC_NEWARK";"PACKAGE";"SUPPLIER";"TP_SIGNAL_NAME";"VALUE";
"R2";"10K 1/10W";"SMD-RES-10K-5%-1/10W(0603)";"R0603";"301010293";"RC0603JR-0710KL";"";"";"";"";"";"10K 1/10W";
"R3";"330R";"SMD-RES-330R-1%-1/10W(0603)";"R0603";"301010300";"RC0603FR-07330RL";"";"";"";"";"";"330R";
"R4";"4.7K";"SMD-RES-4.7K-5%-1/10W(0603)";"R0603";"301010290";"RC0603JR-074K7L";"";"";"";"";"";"4.7K";
"R5";"1K";"SMD-RES-1K-1%-1/10W(0603)";"R0603";"301010298";"RC0603FR-071KL";"";"";"";"";"";"1K";
"R6";"220R";"SMD-RES-220R-5%-1/10W(0603)";"R0603";"301010163";"RC0603JR-07220RL";"";"";"";"";"";"220R";
"R7";"330R";"SMD-RES-330R-1%-1/10W(0603)";"R0603";"301010300";"RC0603FR-07330RL";"";"";"";"";"";"330R";
"R8";"10K";"SMD-RES-10K-1%-1/10W(0603)";"R0603";"301010299";"RC0603FR-0710KL";"";"";"";"";"";"10K";
"R9";"100R";"SMD-RES-100R-5%-1/10W(0603)";"R0603";"301010090";"RC0603JR-07100RL";"";"";"";"";"";"100R";
"R10";"100R";"SMD-RES-100R-5%-1/10W(0603)";"R0603";"301010090";"RC0603JR-07100RL";"";"";"";"";"";"100R";
"R11";"1K";"SMD-RES-1K-1%-1/10W(0603)";"R0603";"301010298";"RC0603FR-071KL";"";"";"";"";"";"1K";
"R12";"4.7K";"SMD-RES-4.7K-5%-1/10W(0603)";"R0603";"301010290";"RC0603JR-074K7L";"";"";"";"";"";"4.7K";
"R13";"10K";"SMD-RES-10K-1%-1/10W(0603)";"R0603";"301010299";"RC0603FR-0710KL";"";"";"";"";"";"10K";
"R14";"4.7K";"SMD-RES-4.7K-5%-1/10W(0603)";"R0603";"301010290";"RC0603JR-074K7L";"";"";"";"";"";"4.7K";
"R15";"10K";"SMD-RES-10K-1%-1/10W(0603)";"R0603";"301010299";"RC0603FR-0710KL";"";"";"";"";"";"10K";
"R16";"10K";"SMD-RES-10K-1%-1/10W(0603)";"R0603";"301010299";"RC0603FR-0710KL";"";"";"";"";"";"10K";
"R18";"10K";"SMD-RES-10K-1%-1/10W(0603)";"R0603";"301010299";"RC0603FR-0710KL";"";"";"";"";"";"10K";
"R19";"10K";"SMD-RES-10K-1%-1/10W(0603)";"R0603";"301010299";"RC0603FR-0710KL";"";"";"";"";"";"10K";
"R20";"15K 1/10W";"SMD-RES-15K-1%-1/10W(0603)";"R0603";"301010241";"RC0603FR-0715KL";"";"";"";"";"";"15K 1/10W";
"R21";"220R";"SMD-RES-220R-5%-1/10W(0603)";"R0603";"301010163";"RC0603JR-07220RL";"";"";"";"";"";"220R";
"R22";"100R";"SMD-RES-100R-5%-1/10W(0603)";"R0603";"301010090";"RC0603JR-07100RL";"";"";"";"";"";"100R";
"R23";"330R";"SMD-RES-330R-1%-1/10W(0603)";"R0603";"301010300";"RC0603FR-07330RL";"";"";"";"";"";"330R";
"R24";"330R";"SMD-RES-330R-1%-1/10W(0603)";"R0603";"301010300";"RC0603FR-07330RL";"";"";"";"";"";"330R";
"R25";"4.7K";"SMD-RES-4.7K-5%-1/10W(0603)";"R0603";"301010290";"RC0603JR-074K7L";"";"";"";"";"";"4.7K";
"R26";"10K";"SMD-RES-10K-1%-1/10W(0603)";"R0603";"301010299";"RC0603FR-0710KL";"";"";"";"";"";"10K";
"R27";"10K";"SMD-RES-10K-1%-1/10W(0603)";"R0603";"301010299";"RC0603FR-0710KL";"";"";"";"";"";"10K";
"R28";"2.7K 1/16W";"SMD-RES-2.7K-1%-1/16W(0402)";"R0402";"301010671";"RC0402FR-072K7L";"";"";"";"";"";"2.7K 1/16W";
"R29";"330R";"SMD-RES-330R-1%-1/10W(0603)";"R0603";"301010300";"RC0603FR-07330RL";"";"";"";"";"";"330R";
"R30";"330R";"SMD-RES-330R-1%-1/10W(0603)";"R0603";"301010300";"RC0603FR-07330RL";"";"";"";"";"";"330R";
"R31";"330R";"SMD-RES-330R-1%-1/10W(0603)";"R0603";"301010300";"RC0603FR-07330RL";"";"";"";"";"";"330R";
"R32";"330R";"SMD-RES-330R-1%-1/10W(0603)";"R0603";"301010300";"RC0603FR-07330RL";"";"";"";"";"";"330R";
"R33";"330R";"SMD-RES-330R-1%-1/10W(0603)";"R0603";"301010300";"RC0603FR-07330RL";"";"";"";"";"";"330R";
"R34";"330R";"SMD-RES-330R-1%-1/10W(0603)";"R0603";"301010300";"RC0603FR-07330RL";"";"";"";"";"";"330R";
"R35";"1K";"SMD-RES-1K-1%-1/10W(0603)";"R0603";"301010298";"RC0603FR-071KL";"";"";"";"";"";"1K";
"R36";"1M";"SMD-RES-1M-1%-1/10W(0603)";"R0603";"301010151";"RC0603FR-071ML";"";"";"";"";"";"1M";
"R37";"3.9K";"SMD-RES-3.9K-5%-1/10W(0603)";"R0603";"301010101";"RC0603JR-073K9L";"";"";"";"";"";"3.9K";
"R38";"3.9K";"SMD-RES-3.9K-5%-1/10W(0603)";"R0603";"301010101";"RC0603JR-073K9L";"";"";"";"";"";"3.9K";
"R39";"100K 1/10W";"SMD-RES-100K-5%-1/10W(0603)";"R0603";"301010089";"RC0603JR-07100KL";"";"";"";"";"";"100K 1/10W";
"R40";"100K 1/10W";"SMD-RES-100K-5%-1/10W(0603)";"R0603";"301010089";"RC0603JR-07100KL";"";"";"";"";"";"100K 1/10W";
"SPI_1";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"SPI_2";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"SPI_3";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"SPI_4";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"SPI_5";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"SPI_6";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"SPI_7";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"SPI_8";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PIN-ROUND-PAD";"JST-XH-07-PACKAGE-ROUND-PAD";"JST XH Connector 2 Pin";"";"";"";"";"";"";"";
"SW1";"SW-200D";"DIP-TILT-SWITCH-SW-200D(2P-12X3.6MM)";"SW2-12.7-12.0X3.6X3.6MM";"311100000";"SW-200D";"";"";"";"";"";"SW-200D";
"SW2";"SW-200D";"DIP-TILT-SWITCH-SW-200D(2P-12X3.6MM)";"SW2-12.7-12.0X3.6X3.6MM";"311100000";"SW-200D";"";"";"";"";"";"SW-200D";
"SW3";"SW-200D";"DIP-TILT-SWITCH-SW-200D(2P-12X3.6MM)";"SW2-12.7-12.0X3.6X3.6MM";"311100000";"SW-200D";"";"";"";"";"";"SW-200D";
"SW4";"SW-200D";"DIP-TILT-SWITCH-SW-200D(2P-12X3.6MM)";"SW2-12.7-12.0X3.6X3.6MM";"311100000";"SW-200D";"";"";"";"";"";"SW-200D";
"SW5";"SW-200D";"DIP-TILT-SWITCH-SW-200D(2P-12X3.6MM)";"SW2-12.7-12.0X3.6X3.6MM";"311100000";"SW-200D";"";"";"";"";"";"SW-200D";
"SW6";"SW-200D";"DIP-TILT-SWITCH-SW-200D(2P-12X3.6MM)";"SW2-12.7-12.0X3.6X3.6MM";"311100000";"SW-200D";"";"";"";"";"";"SW-200D";
"SW7";"SW-200D";"DIP-TILT-SWITCH-SW-200D(2P-12X3.6MM)";"SW2-12.7-12.0X3.6X3.6MM";"311100000";"SW-200D";"";"";"";"";"";"SW-200D";
"SW8";"SW-200D";"DIP-TILT-SWITCH-SW-200D(2P-12X3.6MM)";"SW2-12.7-12.0X3.6X3.6MM";"311100000";"SW-200D";"";"";"";"";"";"SW-200D";
"TP1";"TPB2,54";"TPB2,54";"B2,54";"Test pad";"";"";"";"";"";"";"";
"TP2";"TPB2,54";"TPB2,54";"B2,54";"Test pad";"";"";"";"";"";"";"";
"TP3";"TPB2,54";"TPB2,54";"B2,54";"Test pad";"";"";"";"";"";"";"";
"TP4";"TPB2,54";"TPB2,54";"B2,54";"Test pad";"";"";"";"";"";"";"";
"TP5";"TPB2,54";"TPB2,54";"B2,54";"Test pad";"";"";"";"";"";"";"";
"TP6";"TPB2,54";"TPB2,54";"B2,54";"Test pad";"";"";"";"";"";"";"";
"TP7";"TPB2,54";"TPB2,54";"B2,54";"Test pad";"";"";"";"";"";"";"";
"TP8";"TPB2,54";"TPB2,54";"B2,54";"Test pad";"";"";"";"";"";"";"";
"U$1";"MCP3424-E/SL";"MCP3424-E/SL";"SOIC127P600X175-14N";"Analog-to-Digital Converter";"MCP3424-E/SL";"1630424";"54M4871";"SOIC-14";"Microchip";"";"";
"U$2";"MCP3424-E/SL";"MCP3424-E/SL";"SOIC127P600X175-14N";"Analog-to-Digital Converter";"MCP3424-E/SL";"1630424";"54M4871";"SOIC-14";"Microchip";"";"";
"U$3";"C106DG";"C106DG";"TO-225AA";"";"";"";"";"";"";"";"";
"U$4";"MCR29300";"MCR29300";"TO-263";"";"";"";"";"";"";"";"";
"U$5";"DC-DC-STEP-DOWN-LM2596";"DC-DC-STEP-DOWN-LM2596";"DC-DC-STEP-DOWN-LM2596";"DC/DC Step-Down Regulator based on LM2596-ADJ chip";"";"";"";"";"";"";"";
"U$6";"FE1.1S";"FE1.1S";"FE1.1S_SSOP-28";"A USB 2.0 hub IC.";"";"";"";"";"";"";"";
"U$7";"TEMP-HUM-SENSOR-DHT22";"TEMP-HUM-SENSOR-DHT22";"TEMP-HUM-SENSOR-DHT22";"DHT22 - digital humidity & temperature sensor";"";"";"";"";"";"";"";
"U1";"MCP23017-E/SO";"MCP23017-E/SO";"SOIC127P1032X265-28N";"IC, 16-Bit I/O Expander with Serial Interface,  SOIC-28";"MCP23017-E/SO";"1332087";"34M7442";"SOIC-28";"Microchip";"";"";
"U2";"MCP79412-I/SN";"MCP79412-I/SN";"SOIC127P600X175-8N";"RTCC, I2C, 1K EE, 64B SRAM, 8SOIC";"MCP79412-I/SN";"2103565";"94T5863";"SOIC-8";"Microchip";"";"";
"U3";"LOPY";"LOPY";"LOPY";"";"";"";"";"";"";"";"";
"U5";"FT232RL-SSOP28";"INTERFACE-FT232RL(SSOP28)";"SSOP28-0.65-10.2X5.2MM";"310070022";"FT232RL";"";"";"";"";"";"FT232RL-SSOP28";
"U6";"FT232RL-SSOP28";"INTERFACE-FT232RL(SSOP28)";"SSOP28-0.65-10.2X5.2MM";"310070022";"FT232RL";"";"";"";"";"";"FT232RL-SSOP28";
"U7";"2x14p-2.54";"DIP-IC-SOCKET(2X14P-2.54)";"SCK28-2.54-35.6X10MM";"320070000";"ICX-28P";"";"";"";"";"";"2x14p-2.54";
"U8";"BR24G32-3";"BR24G32-3";"SOP8";"http://uk.farnell.com/rohm/br24g32fj-3gte2/serial-eeprom-32kbit-1mhz-sop/dp/2373743?MER=sy-me-pd-mi-alte";"";"";"";"";"";"";"";
"U10";"74HC139N";"74HC139N";"DIP254P762X420-16";"Dual 2-to-4 line decoder/demultiplexer";"74HC139N";"380556";"07WX3674";"DIP-16";"NXP";"";"";
"U11";"BZX84C30";"BZX84C30";"SOT91P240X110-3N";"350mW SURFACE MOUNT ZENER DIODE";"BZX84C30";"1902456";"-";"SOT-23-3";"DIODES INC.";"";"";
"U12";"SP483ECN-L";"SP483ECN-L";"SOIC127P600X175-8N";"Transceiver";"SP483ECN-L";"9387129";"24R0561";"SOIC-8";"Exar";"";"";
"U13";"FT232RL-SSOP28";"INTERFACE-FT232RL(SSOP28)";"SSOP28-0.65-10.2X5.2MM";"310070022";"FT232RL";"";"";"";"";"";"FT232RL-SSOP28";
"U14";"FT232RL-SSOP28";"INTERFACE-FT232RL(SSOP28)";"SSOP28-0.65-10.2X5.2MM";"310070022";"FT232RL";"";"";"";"";"";"FT232RL-SSOP28";
"U15";"FT232RL-SSOP28";"INTERFACE-FT232RL(SSOP28)";"SSOP28-0.65-10.2X5.2MM";"310070022";"FT232RL";"";"";"";"";"";"FT232RL-SSOP28";
"USB1";"ZX62-B-5PA";"MICRO-USB-SMD(ZX62-B-5PA)";"MICRO-USB5+6P-SMD-0.65-AB";"320010005";"ZX62-B-5PA";"";"";"";"";"";"ZX62-B-5PA";
"USB3";"ZX62-B-5PA";"MICRO-USB-SMD(ZX62-B-5PA)";"MICRO-USB5+6P-SMD-0.65-AB";"320010005";"ZX62-B-5PA";"";"";"";"";"";"ZX62-B-5PA";
"Y2";"12MHZ";"SMD-CRYSTAL-12MHZ-20PF-20PPM-40R(2P-5.0X3.2MM)";"X2-SMD-5.0X3.2X1.3MM";"306010047";"5032/2P";"";"";"";"";"";"12MHZ";
